wellName,datasetName,MD,Zone Name
308,Stratigraphy_comb,2803.2,-9999
400,Stratigraphy_comb,2540.07,ZoneA
400,Stratigraphy_comb,2577.734,ZoneB
400,Stratigraphy_comb,2613.419,ZoneCDE
400,Stratigraphy_comb,2686.026,-9999
401,Stratigraphy_comb,2841.286,ZoneA
401,Stratigraphy_comb,2877.725,ZoneB
401,Stratigraphy_comb,2917.238,ZoneCDE
401,Stratigraphy_comb,2977.187,-9999
402,Stratigraphy_comb,2920.531,ZoneA
402,Stratigraphy_comb,2963.952,ZoneB
402,Stratigraphy_comb,2997.82,ZoneCDE
402,Stratigraphy_comb,3055.011,-9999
403,Stratigraphy_comb,2397.855,ZoneA
403,Stratigraphy_comb,2442.747,ZoneB
403,Stratigraphy_comb,2479.032,ZoneCDE
403,Stratigraphy_comb,2562,-9999
404,Stratigraphy_comb,2501.924,ZoneA
404,Stratigraphy_comb,2539.588,ZoneB
404,Stratigraphy_comb,2573.951,ZoneCDE
404,Stratigraphy_comb,2640.191,-9999
405,Stratigraphy_comb,2719.455,ZoneA
405,Stratigraphy_comb,2758.222,ZoneB
405,Stratigraphy_comb,2792.825,ZoneCDE
405,Stratigraphy_comb,2856.866,-9999
406,Stratigraphy_comb,2835.13,ZoneA
406,Stratigraphy_comb,2909.178,ZoneB
406,Stratigraphy_comb,2948.323,ZoneCDE
406,Stratigraphy_comb,3023.8,-9999
407,Stratigraphy_comb,2644.086,ZoneA
407,Stratigraphy_comb,2690.815,ZoneB
407,Stratigraphy_comb,2728.576,ZoneCDE
407,Stratigraphy_comb,2808.271,-9999
500,Stratigraphy_comb,2513.292,ZoneA
500,Stratigraphy_comb,2551.446,ZoneB
500,Stratigraphy_comb,2589.414,ZoneCDE
500,Stratigraphy_comb,2671.732,-9999
501,Stratigraphy_comb,2510.069,ZoneA
501,Stratigraphy_comb,2559.616,ZoneB
501,Stratigraphy_comb,2595.661,ZoneCDE
501,Stratigraphy_comb,2672.577,-9999
502,Stratigraphy_comb,2549.031,ZoneA
502,Stratigraphy_comb,2608.397,ZoneB
502,Stratigraphy_comb,2647.567,ZoneCDE
502,Stratigraphy_comb,2737.8,-9999
503,Stratigraphy_comb,2731.429,ZoneA
503,Stratigraphy_comb,2778.771,ZoneB
503,Stratigraphy_comb,2815.778,ZoneCDE
503,Stratigraphy_comb,2907.8,-9999
504,Stratigraphy_comb,2368.62,ZoneA
504,Stratigraphy_comb,2431.642,ZoneB
504,Stratigraphy_comb,2468.43,ZoneCDE
504,Stratigraphy_comb,2546.777,-9999
505,Stratigraphy_comb,2919.61,ZoneA
505,Stratigraphy_comb,2973.934,ZoneB
505,Stratigraphy_comb,3013.688,ZoneCDE
505,Stratigraphy_comb,3095.473,-9999
506,Stratigraphy_comb,3043.075,ZoneA
506,Stratigraphy_comb,3052.686,ZoneB
506,Stratigraphy_comb,3101.911,ZoneCDE
506,Stratigraphy_comb,3201.437,-9999
507,Stratigraphy_comb,2793.619,ZoneA
507,Stratigraphy_comb,2818.176,ZoneB
507,Stratigraphy_comb,2861.697,ZoneCDE
507,Stratigraphy_comb,2965.8,-9999
600,Stratigraphy_comb,2399.228,ZoneA
600,Stratigraphy_comb,2437.014,ZoneB
600,Stratigraphy_comb,2472.751,ZoneCDE
600,Stratigraphy_comb,2561.8,-9999
601,Stratigraphy_comb,2839.474,ZoneA
601,Stratigraphy_comb,2869.91,ZoneB
601,Stratigraphy_comb,2906.465,ZoneCDE
601,Stratigraphy_comb,2994.284,-9999
602,Stratigraphy_comb,2585.139,ZoneA
602,Stratigraphy_comb,2623.906,ZoneB
602,Stratigraphy_comb,2661.553,ZoneCDE
602,Stratigraphy_comb,2759.8,-9999
603,Stratigraphy_comb,2540.091,ZoneA
603,Stratigraphy_comb,2570.772,ZoneB
603,Stratigraphy_comb,2606.551,ZoneCDE
603,Stratigraphy_comb,2694.75,-9999
604,Stratigraphy_comb,2806.82,ZoneA
604,Stratigraphy_comb,2864.207,ZoneB
604,Stratigraphy_comb,2901.854,ZoneCDE
604,Stratigraphy_comb,2987.362,-9999
605,Stratigraphy_comb,2514.902,ZoneA
605,Stratigraphy_comb,2547.544,ZoneB
605,Stratigraphy_comb,2584.657,ZoneCDE
605,Stratigraphy_comb,2671.446,-9999
606,Stratigraphy_comb,2507.094,ZoneA
606,Stratigraphy_comb,2549.413,ZoneB
606,Stratigraphy_comb,2585.191,ZoneCDE
606,Stratigraphy_comb,2673.46,-9999
