wellName,datasetName,MD,Zone Name
605,Stratigraphy,2514.902,ZoneA
605,Stratigraphy,2537.198,-9999
605,Stratigraphy,2547.544,ZoneB
605,Stratigraphy,2584.657,-9999
605,Stratigraphy,2609.273,ZoneC
605,Stratigraphy,2636.084,ZoneD
605,Stratigraphy,2648.136,-9999
605,Stratigraphy,2650.356,ZoneE
605,Stratigraphy,2671.446,-9999
606,Stratigraphy,2507.094,ZoneA
606,Stratigraphy,2534.595,-9999
606,Stratigraphy,2549.413,ZoneB
606,Stratigraphy,2585.191,-9999
606,Stratigraphy,2608.016,ZoneC
606,Stratigraphy,2631.319,ZoneD
606,Stratigraphy,2645.007,-9999
606,Stratigraphy,2646.478,ZoneE
606,Stratigraphy,2673.46,-9999
